id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
397878,07-07 05:13,136927,3,9,8,1,4.0,Male,4.0,3.0,1
397879,07-07 05:13,136927,9,1,1,3,4.0,Male,4.0,3.0,1
397880,07-07 05:13,136927,1,9,8,0,4.0,Male,4.0,3.0,1
397881,07-07 05:13,136928,1,9,8,0,3.0,Male,3.0,3.0,0
397882,07-07 05:13,136929,3,0,0,0,3.0,Male,3.0,3.0,0
397883,07-07 05:13,14204,3,9,8,1,3.0,Male,3.0,3.0,1
397884,07-07 05:13,97553,3,9,8,1,3.0,Male,3.0,3.0,0
397885,07-07 05:13,97553,1,9,8,0,3.0,Male,3.0,3.0,0
397886,07-07 05:13,111461,0,3,0,1,3.0,Male,3.0,3.0,1
397887,07-07 05:13,35290,3,9,8,1,2.0,Male,2.0,3.0,0
397888,07-07 05:13,35290,1,9,8,0,2.0,Male,2.0,3.0,0
397889,07-07 05:13,84858,3,9,8,1,10.0,Female,4.0,3.0,0
397890,07-07 05:13,84858,6,9,8,0,10.0,Female,4.0,3.0,0
397891,07-07 05:13,75343,0,2,2,2,2.0,Male,2.0,3.0,0
397892,07-07 05:13,2000,9,8,7,4,1.0,Male,1.0,3.0,0
397893,07-07 05:13,69827,9,9,8,0,5.0,Male,5.0,3.0,1
397894,07-07 05:13,86206,9,8,7,4,3.0,Male,3.0,3.0,1
397895,07-07 05:13,81638,3,9,8,1,3.0,Male,3.0,3.0,0
397896,07-07 05:13,81638,3,9,8,1,3.0,Male,3.0,3.0,0
397897,07-07 05:13,7833,1,9,8,0,2.0,Male,2.0,3.0,1
397898,07-07 05:14,20894,0,0,0,0,9.0,Female,3.0,3.0,1
397899,07-07 05:14,61173,1,9,8,0,3.0,Male,3.0,3.0,1
397900,07-07 05:14,24472,0,1,1,1,2.0,Male,2.0,3.0,1
397901,07-07 05:14,61173,6,9,8,0,3.0,Male,3.0,3.0,1
397902,07-07 05:14,136930,3,9,8,1,3.0,Male,3.0,3.0,0
397903,07-07 05:14,39018,5,9,8,0,11.0,Female,5.0,3.0,0
397904,07-07 05:14,136931,1,9,8,0,3.0,Male,3.0,3.0,0
397905,07-07 05:14,88249,9,2,2,3,1.0,Male,1.0,3.0,0
397906,07-07 05:14,113696,0,3,0,2,4.0,Male,4.0,3.0,0
397907,07-07 05:14,12486,3,3,0,0,2.0,Male,2.0,3.0,0
397908,07-07 05:14,44196,1,9,8,0,4.0,Male,4.0,3.0,1
397909,07-07 05:14,136932,1,9,8,0,2.0,Male,2.0,3.0,0
397910,07-07 05:14,30114,3,8,7,4,1.0,Male,1.0,3.0,0
397911,07-07 05:14,40944,1,9,8,0,3.0,Male,3.0,3.0,0
397912,07-07 05:14,40944,6,9,8,0,3.0,Male,3.0,3.0,0
397913,07-07 05:14,136933,4,9,8,0,3.0,Male,3.0,3.0,0
397914,07-07 05:14,3891,0,1,1,1,3.0,Male,3.0,3.0,1
397915,07-07 05:14,129179,0,1,1,1,4.0,Male,4.0,3.0,1
397916,07-07 05:14,136933,0,0,0,0,3.0,Male,3.0,3.0,0
397917,07-07 05:14,136908,5,6,5,3,3.0,Male,3.0,3.0,0
397918,07-07 05:14,46250,0,1,1,1,3.0,Male,3.0,3.0,0
397919,07-07 05:14,46250,3,1,1,1,3.0,Male,3.0,3.0,0
397920,07-07 05:14,10505,0,0,0,0,2.0,Male,2.0,3.0,1
397921,07-07 05:14,136934,1,9,8,0,4.0,Male,4.0,3.0,0
397922,07-07 05:14,34586,3,1,1,1,3.0,Male,3.0,1.0,0
397923,07-07 05:14,3672,0,0,0,0,2.0,Male,2.0,2.0,1
397924,07-07 05:14,53558,3,0,0,0,2.0,Male,2.0,3.0,0
397925,07-07 05:14,53558,1,9,8,0,2.0,Male,2.0,3.0,0
397926,07-07 05:14,136935,1,9,8,0,5.0,Male,5.0,3.0,1
397927,07-07 05:14,136936,6,9,8,0,2.0,Male,2.0,3.0,1
397928,07-07 05:14,136936,1,9,8,0,2.0,Male,2.0,3.0,1
397929,07-07 05:14,108200,6,9,8,0,2.0,Male,2.0,3.0,0
397930,07-07 05:14,128110,1,9,8,0,3.0,Male,3.0,3.0,1
397931,07-07 05:14,108200,1,9,8,0,2.0,Male,2.0,3.0,0
397932,07-07 05:14,20894,0,3,0,1,9.0,Female,3.0,3.0,1
397933,07-07 05:14,136937,1,9,8,0,3.0,Male,3.0,3.0,1
397934,07-07 05:14,62354,0,2,2,2,,,,,0
397935,07-07 05:14,86206,9,8,7,4,3.0,Male,3.0,3.0,1
397936,07-07 05:14,42851,1,9,8,0,3.0,Male,3.0,3.0,1
397937,07-07 05:14,31364,1,9,8,2,2.0,Male,2.0,3.0,0
397938,07-07 05:14,125361,5,9,8,0,3.0,Male,3.0,3.0,0
397939,07-07 05:14,136938,0,1,1,1,3.0,Male,3.0,3.0,1
397940,07-07 05:14,136938,3,1,1,1,3.0,Male,3.0,3.0,1
397941,07-07 05:14,136939,3,9,8,1,1.0,Male,1.0,3.0,0
397942,07-07 05:14,71738,1,9,8,0,2.0,Male,2.0,3.0,1
397943,07-07 05:14,71738,3,9,8,1,2.0,Male,2.0,3.0,1
397944,07-07 05:14,131352,1,9,8,0,4.0,Male,4.0,3.0,0
397945,07-07 05:14,131352,1,9,8,0,4.0,Male,4.0,3.0,0
397946,07-07 05:14,136940,1,9,8,0,2.0,Male,2.0,3.0,1
397947,07-07 05:14,136940,3,9,8,1,2.0,Male,2.0,3.0,1
397948,07-07 05:14,37197,0,2,2,2,1.0,Male,1.0,1.0,0
397949,07-07 05:14,136941,9,9,8,0,2.0,Male,2.0,3.0,0
397950,07-07 05:14,136942,0,3,0,2,3.0,Male,3.0,3.0,0
397951,07-07 05:14,136943,1,9,8,0,3.0,Male,3.0,3.0,1
397952,07-07 05:14,56011,8,4,3,4,3.0,Male,3.0,3.0,1
397953,07-07 05:14,120056,0,1,1,1,3.0,Male,3.0,3.0,1
397954,07-07 05:15,136944,0,0,0,0,3.0,Male,3.0,3.0,1
397955,07-07 05:15,136944,3,0,0,0,3.0,Male,3.0,3.0,1
397956,07-07 05:15,136945,3,9,8,1,2.0,Male,2.0,3.0,0
397957,07-07 05:15,136945,6,9,8,0,2.0,Male,2.0,3.0,0
397958,07-07 05:15,136908,5,5,4,0,3.0,Male,3.0,3.0,0
397959,07-07 05:15,58050,0,1,1,1,10.0,Female,4.0,3.0,1
397960,07-07 05:15,136946,4,9,8,0,9.0,Female,3.0,3.0,1
397961,07-07 05:15,136947,1,9,8,0,4.0,Male,4.0,1.0,1
397962,07-07 05:15,136948,1,9,8,0,3.0,Male,3.0,1.0,1
397963,07-07 05:15,136949,9,9,8,0,2.0,Male,2.0,3.0,0
397964,07-07 05:15,136596,3,9,8,1,4.0,Male,4.0,3.0,0
397965,07-07 05:15,136596,1,9,8,0,4.0,Male,4.0,3.0,0
397966,07-07 05:15,108200,3,9,8,1,2.0,Male,2.0,3.0,0
397967,07-07 05:15,136950,0,1,1,1,3.0,Male,3.0,3.0,1
397968,07-07 05:15,136950,9,1,1,3,3.0,Male,3.0,3.0,1
397969,07-07 05:15,84607,3,9,8,1,2.0,Male,2.0,3.0,1
397970,07-07 05:15,3672,3,0,0,2,2.0,Male,2.0,2.0,1
397971,07-07 05:15,132316,6,9,8,0,2.0,Male,2.0,3.0,1
397972,07-07 05:15,132316,1,9,8,0,2.0,Male,2.0,3.0,1
397973,07-07 05:15,11228,3,0,0,0,2.0,Male,2.0,3.0,1
397974,07-07 05:15,136412,6,9,8,0,2.0,Male,2.0,3.0,0
397975,07-07 05:15,136412,3,9,8,1,2.0,Male,2.0,3.0,0
397976,07-07 05:15,39018,1,9,8,0,11.0,Female,5.0,3.0,0
397977,07-07 05:15,1870,1,9,8,0,4.0,Male,4.0,3.0,0
397978,07-07 05:15,1870,1,9,8,0,4.0,Male,4.0,3.0,0
397979,07-07 05:15,136951,0,2,2,2,3.0,Male,3.0,3.0,0
397980,07-07 05:15,136951,1,9,8,0,3.0,Male,3.0,3.0,0
397981,07-07 05:15,117755,0,3,0,2,3.0,Male,3.0,3.0,1
397982,07-07 05:15,117755,1,9,8,0,3.0,Male,3.0,3.0,1
397983,07-07 05:15,131713,1,9,8,0,2.0,Male,2.0,3.0,0
397984,07-07 05:15,131713,1,9,8,0,2.0,Male,2.0,3.0,0
397985,07-07 05:15,114304,9,9,8,0,3.0,Male,3.0,3.0,0
397986,07-07 05:15,26209,6,4,3,4,2.0,Male,2.0,3.0,1
397987,07-07 05:15,26209,5,4,3,4,2.0,Male,2.0,3.0,1
397988,07-07 05:15,135782,6,9,8,1,4.0,Male,4.0,3.0,0
397989,07-07 05:15,136952,3,8,7,4,2.0,Male,2.0,3.0,0
397990,07-07 05:15,136953,0,2,2,2,8.0,Female,2.0,3.0,0
397991,07-07 05:15,57352,0,2,2,2,3.0,Male,3.0,3.0,0
397992,07-07 05:15,34192,3,1,1,1,4.0,Male,4.0,3.0,1
397993,07-07 05:15,34192,0,1,1,1,4.0,Male,4.0,3.0,1
397994,07-07 05:15,64212,0,2,2,2,2.0,Male,2.0,3.0,0
397995,07-07 05:15,120023,6,9,8,1,2.0,Male,2.0,3.0,1
397996,07-07 05:15,120023,4,9,8,0,2.0,Male,2.0,3.0,1
397997,07-07 05:15,2523,0,3,0,1,,,,,0
397998,07-07 05:15,5936,1,9,8,0,2.0,Male,2.0,3.0,0
397999,07-07 05:15,136954,1,9,8,0,2.0,Male,2.0,2.0,0
398000,07-07 05:15,5936,6,9,8,0,2.0,Male,2.0,3.0,0
398001,07-07 05:15,136954,1,9,8,0,2.0,Male,2.0,2.0,0
398002,07-07 05:15,46198,3,9,8,1,3.0,Male,3.0,3.0,1
398003,07-07 05:15,129501,4,9,8,0,2.0,Male,2.0,3.0,1
398004,07-07 05:15,46198,6,9,8,0,3.0,Male,3.0,3.0,1
398005,07-07 05:15,46250,3,1,1,1,3.0,Male,3.0,3.0,0
398006,07-07 05:15,46250,9,1,1,3,3.0,Male,3.0,3.0,0
398007,07-07 05:15,136955,4,8,7,4,11.0,Female,5.0,3.0,0
398008,07-07 05:15,92391,0,3,0,2,2.0,Male,2.0,3.0,0
398009,07-07 05:15,75649,9,9,8,0,2.0,Male,2.0,3.0,1
398010,07-07 05:15,136956,6,9,8,0,2.0,Male,2.0,3.0,0
398011,07-07 05:16,15864,1,9,8,0,3.0,Male,3.0,3.0,1
398012,07-07 05:16,54480,9,9,8,0,3.0,Male,3.0,3.0,0
398013,07-07 05:16,54480,1,9,8,0,3.0,Male,3.0,3.0,0
398014,07-07 05:16,30217,1,9,8,0,5.0,Male,5.0,3.0,1
398015,07-07 05:16,95774,3,0,0,0,4.0,Male,4.0,3.0,0
398016,07-07 05:16,95540,0,0,0,0,2.0,Male,2.0,3.0,0
398017,07-07 05:16,10326,9,8,7,4,2.0,Male,2.0,3.0,0
398018,07-07 05:16,29457,0,0,0,0,10.0,Female,4.0,3.0,0
398019,07-07 05:16,53275,1,9,8,0,3.0,Male,3.0,3.0,1
398020,07-07 05:16,53275,9,9,8,0,3.0,Male,3.0,3.0,1
398021,07-07 05:16,46250,3,1,1,2,3.0,Male,3.0,3.0,0
398022,07-07 05:16,18037,3,4,3,4,,,,,0
398023,07-07 05:16,85537,9,8,7,4,2.0,Male,2.0,3.0,1
398024,07-07 05:16,18037,8,4,3,4,,,,,0
398025,07-07 05:16,61173,4,0,0,3,3.0,Male,3.0,3.0,1
398026,07-07 05:16,136957,1,9,8,0,2.0,Male,2.0,3.0,0
398027,07-07 05:16,61173,1,9,8,0,3.0,Male,3.0,3.0,1
398028,07-07 05:16,61173,4,0,0,3,3.0,Male,3.0,3.0,1
398029,07-07 05:16,61173,3,9,8,1,3.0,Male,3.0,3.0,1
398030,07-07 05:16,134680,1,9,8,0,4.0,Male,4.0,3.0,1
398031,07-07 05:16,134680,1,9,8,0,4.0,Male,4.0,3.0,1
398032,07-07 05:16,77878,0,3,0,1,4.0,Male,4.0,3.0,0
398033,07-07 05:16,31724,1,9,8,0,1.0,Male,1.0,3.0,0
398034,07-07 05:16,136958,3,0,0,0,1.0,Male,1.0,3.0,1
398035,07-07 05:16,136959,0,0,0,0,5.0,Male,5.0,3.0,1
398036,07-07 05:16,3113,0,2,2,2,3.0,Male,3.0,3.0,1
398037,07-07 05:16,7833,1,9,8,0,2.0,Male,2.0,3.0,1
398038,07-07 05:16,7833,1,9,8,0,2.0,Male,2.0,3.0,1
398039,07-07 05:16,136960,9,9,8,0,4.0,Male,4.0,3.0,1
398040,07-07 05:16,41256,1,9,8,0,3.0,Male,3.0,3.0,0
398041,07-07 05:16,1342,3,0,0,3,2.0,Male,2.0,3.0,0
398042,07-07 05:16,41256,3,9,8,1,3.0,Male,3.0,3.0,0
398043,07-07 05:16,12693,3,1,1,1,3.0,Male,3.0,2.0,1
398044,07-07 05:16,133137,0,3,0,1,3.0,Male,3.0,3.0,1
398045,07-07 05:16,133137,1,9,8,0,3.0,Male,3.0,3.0,1
398046,07-07 05:16,136961,1,9,8,0,5.0,Male,5.0,3.0,1
398047,07-07 05:16,3672,1,9,8,0,2.0,Male,2.0,2.0,1
398048,07-07 05:16,81422,1,9,8,0,9.0,Female,3.0,3.0,1
398049,07-07 05:16,93209,0,3,0,1,3.0,Male,3.0,3.0,0
398050,07-07 05:16,136962,3,9,8,1,4.0,Male,4.0,3.0,0
398051,07-07 05:16,136962,6,9,8,0,4.0,Male,4.0,3.0,0
398052,07-07 05:16,136963,3,9,8,1,1.0,Male,1.0,3.0,0
398053,07-07 05:16,45310,1,9,8,0,2.0,Male,2.0,1.0,0
398054,07-07 05:16,26740,3,1,1,1,4.0,Male,4.0,3.0,1
398055,07-07 05:16,26740,0,1,1,1,4.0,Male,4.0,3.0,1
398056,07-07 05:16,53275,6,9,8,1,3.0,Male,3.0,3.0,1
398057,07-07 05:16,8202,3,0,0,0,3.0,Male,3.0,3.0,1
398058,07-07 05:16,65813,0,0,0,0,,,,,0
398059,07-07 05:16,136191,1,9,8,0,9.0,Female,3.0,2.0,0
398060,07-07 05:16,136964,0,3,0,1,4.0,Male,4.0,2.0,0
398061,07-07 05:16,136191,1,9,8,0,9.0,Female,3.0,2.0,0
398062,07-07 05:16,141,0,3,0,2,3.0,Male,3.0,2.0,1
398063,07-07 05:17,136965,1,9,8,0,5.0,Male,5.0,2.0,0
398064,07-07 05:17,2326,6,9,8,0,4.0,Male,4.0,3.0,1
398065,07-07 05:17,136965,0,3,0,2,5.0,Male,5.0,2.0,0
398066,07-07 05:17,136965,1,9,8,0,5.0,Male,5.0,2.0,0
398067,07-07 05:17,6276,1,9,8,0,2.0,Male,2.0,3.0,1
398068,07-07 05:17,77878,3,0,0,0,4.0,Male,4.0,3.0,0
398069,07-07 05:17,6276,1,9,8,0,2.0,Male,2.0,3.0,1
398070,07-07 05:17,46689,0,2,2,2,2.0,Male,2.0,3.0,1
398071,07-07 05:17,46689,4,8,7,4,2.0,Male,2.0,3.0,1
398072,07-07 05:17,2000,5,5,4,0,1.0,Male,1.0,3.0,0
398073,07-07 05:17,2000,9,8,7,4,1.0,Male,1.0,3.0,0
398074,07-07 05:17,57352,0,3,0,2,3.0,Male,3.0,3.0,0
398075,07-07 05:17,108351,3,0,0,0,9.0,Female,3.0,3.0,0
398076,07-07 05:17,68192,9,1,1,3,4.0,Male,4.0,3.0,1
398077,07-07 05:17,70642,6,9,8,0,3.0,Male,3.0,3.0,0
398078,07-07 05:17,54480,4,9,8,0,3.0,Male,3.0,3.0,0
398079,07-07 05:17,54480,6,9,8,1,3.0,Male,3.0,3.0,0
398080,07-07 05:17,71780,0,3,0,1,3.0,Male,3.0,3.0,0
398081,07-07 05:17,71780,3,0,0,0,3.0,Male,3.0,3.0,0
398082,07-07 05:17,35048,6,9,8,0,3.0,Male,3.0,3.0,1
398083,07-07 05:17,3449,6,9,8,0,3.0,Male,3.0,3.0,1
398084,07-07 05:17,54575,1,9,8,0,4.0,Male,4.0,3.0,0
398085,07-07 05:17,50679,6,8,7,4,2.0,Male,2.0,3.0,0
398086,07-07 05:17,36676,5,9,8,0,8.0,Female,2.0,3.0,1
398087,07-07 05:17,136966,9,1,1,3,3.0,Male,3.0,3.0,0
398088,07-07 05:17,136966,6,9,8,0,3.0,Male,3.0,3.0,0
398089,07-07 05:17,27962,6,9,8,0,1.0,Male,1.0,3.0,1
398090,07-07 05:17,27962,6,9,8,1,1.0,Male,1.0,3.0,1
398091,07-07 05:17,6761,1,9,8,0,3.0,Male,3.0,3.0,0
398092,07-07 05:17,6761,6,9,8,0,3.0,Male,3.0,3.0,0
398093,07-07 05:17,136967,0,1,1,1,4.0,Male,4.0,3.0,0
398094,07-07 05:17,44885,6,9,8,1,3.0,Male,3.0,2.0,0
398095,07-07 05:17,66072,8,4,3,4,3.0,Male,3.0,3.0,1
398096,07-07 05:17,72886,0,0,0,0,2.0,Male,2.0,3.0,0
398097,07-07 05:17,136968,4,3,0,3,1.0,Male,1.0,1.0,1
398098,07-07 05:17,136968,4,9,8,0,1.0,Male,1.0,1.0,1
398099,07-07 05:17,115612,0,1,1,1,4.0,Male,4.0,3.0,1
398100,07-07 05:17,115612,9,1,1,3,4.0,Male,4.0,3.0,1
398101,07-07 05:17,135982,6,9,8,0,3.0,Male,3.0,3.0,0
398102,07-07 05:17,136969,1,9,8,0,2.0,Male,2.0,3.0,1
398103,07-07 05:17,62040,5,4,3,4,5.0,Male,5.0,3.0,0
398104,07-07 05:17,57352,0,3,0,1,3.0,Male,3.0,3.0,0
398105,07-07 05:17,3545,1,9,8,0,2.0,Male,2.0,3.0,0
398106,07-07 05:17,3545,5,9,8,0,2.0,Male,2.0,3.0,0
398107,07-07 05:17,35157,0,2,2,2,2.0,Male,2.0,3.0,0
398108,07-07 05:17,82594,1,9,8,0,2.0,Male,2.0,3.0,0
398109,07-07 05:17,2326,1,9,8,0,4.0,Male,4.0,3.0,1
398110,07-07 05:17,82594,5,9,8,0,2.0,Male,2.0,3.0,0
398111,07-07 05:17,82594,1,8,7,4,2.0,Male,2.0,3.0,0
398112,07-07 05:17,141,4,3,0,3,3.0,Male,3.0,2.0,1
398113,07-07 05:17,2486,0,3,0,2,3.0,Male,3.0,3.0,1
398114,07-07 05:17,124856,0,3,0,2,5.0,Male,5.0,3.0,0
398115,07-07 05:17,16928,3,1,1,1,11.0,Female,5.0,1.0,0
398116,07-07 05:17,26549,3,0,0,0,9.0,Female,3.0,3.0,0
398117,07-07 05:17,136970,0,3,0,1,,,,,1
398118,07-07 05:17,69442,9,1,1,3,4.0,Male,4.0,3.0,0
398119,07-07 05:17,62040,3,4,3,4,5.0,Male,5.0,3.0,0
398120,07-07 05:17,38796,1,9,8,0,2.0,Male,2.0,3.0,0
398121,07-07 05:18,49349,0,3,0,2,3.0,Male,3.0,3.0,0
398122,07-07 05:18,28586,0,3,0,1,1.0,Male,1.0,3.0,0
398123,07-07 05:18,61226,3,0,0,0,2.0,Male,2.0,3.0,0
398124,07-07 05:18,61226,1,9,8,0,2.0,Male,2.0,3.0,0
398125,07-07 05:18,10326,3,0,0,3,2.0,Male,2.0,3.0,0
398126,07-07 05:18,61226,1,9,8,0,2.0,Male,2.0,3.0,0
398127,07-07 05:18,136971,6,9,8,0,2.0,Male,2.0,3.0,1
398128,07-07 05:18,34257,3,9,8,1,3.0,Male,3.0,3.0,1
398129,07-07 05:18,136972,1,9,8,0,1.0,Male,1.0,3.0,0
398130,07-07 05:18,136972,1,9,8,0,1.0,Male,1.0,3.0,0
398131,07-07 05:18,57523,3,9,8,1,2.0,Male,2.0,3.0,0
398132,07-07 05:18,3449,0,1,1,1,3.0,Male,3.0,3.0,1
398133,07-07 05:18,3449,0,2,2,2,3.0,Male,3.0,3.0,1
398134,07-07 05:18,3449,0,3,0,2,3.0,Male,3.0,3.0,1
398135,07-07 05:18,3449,0,3,0,1,3.0,Male,3.0,3.0,1
398136,07-07 05:18,136973,1,9,8,0,3.0,Male,3.0,3.0,1
398137,07-07 05:18,136973,9,9,8,0,3.0,Male,3.0,3.0,1
398138,07-07 05:18,57352,0,3,0,1,3.0,Male,3.0,3.0,0
398139,07-07 05:18,136974,0,0,0,0,4.0,Male,4.0,2.0,0
398140,07-07 05:18,1814,6,9,8,0,3.0,Male,3.0,3.0,1
398141,07-07 05:18,11495,0,3,0,1,2.0,Male,2.0,3.0,0
398142,07-07 05:18,11495,0,2,2,2,2.0,Male,2.0,3.0,0
398143,07-07 05:18,11495,0,0,0,0,2.0,Male,2.0,3.0,0
398144,07-07 05:18,1814,0,1,1,1,3.0,Male,3.0,3.0,1
398145,07-07 05:18,23643,4,9,8,0,8.0,Female,2.0,3.0,0
398146,07-07 05:18,66310,3,1,1,1,3.0,Male,3.0,3.0,1
398147,07-07 05:18,66842,1,8,7,4,5.0,Male,5.0,3.0,0
398148,07-07 05:18,39531,0,3,0,2,1.0,Male,1.0,3.0,0
398149,07-07 05:18,35819,3,1,1,2,4.0,Male,4.0,1.0,0
398150,07-07 05:18,131113,3,9,8,1,3.0,Male,3.0,3.0,1
398151,07-07 05:18,131113,1,9,8,0,3.0,Male,3.0,3.0,1
398152,07-07 05:18,12692,3,1,1,0,10.0,Female,4.0,3.0,0
398153,07-07 05:18,39475,4,9,8,0,5.0,Male,5.0,2.0,0
398154,07-07 05:18,141,0,0,0,0,3.0,Male,3.0,2.0,1
398155,07-07 05:18,136975,1,9,8,0,3.0,Male,3.0,3.0,0
398156,07-07 05:18,83141,9,8,7,4,2.0,Male,2.0,3.0,0
398157,07-07 05:18,83141,9,8,7,4,2.0,Male,2.0,3.0,0
398158,07-07 05:18,44987,3,0,0,0,9.0,Female,3.0,3.0,0
398159,07-07 05:18,136976,0,1,1,1,10.0,Female,4.0,3.0,0
398160,07-07 05:18,2326,9,2,2,3,4.0,Male,4.0,3.0,1
398161,07-07 05:18,2889,0,0,0,0,8.0,Female,2.0,3.0,0
398162,07-07 05:18,136977,4,9,8,0,9.0,Female,3.0,3.0,0
398163,07-07 05:18,136978,3,1,1,1,3.0,Male,3.0,1.0,0
398164,07-07 05:18,136977,1,9,8,0,9.0,Female,3.0,3.0,0
398165,07-07 05:18,19905,0,2,2,2,4.0,Male,4.0,3.0,1
398166,07-07 05:18,9968,0,3,0,2,3.0,Male,3.0,3.0,0
398167,07-07 05:18,9968,6,9,8,0,3.0,Male,3.0,3.0,0
398168,07-07 05:18,9968,4,9,8,0,3.0,Male,3.0,3.0,0
398169,07-07 05:18,48790,0,2,2,2,3.0,Male,3.0,3.0,1
398170,07-07 05:18,136979,1,9,8,0,3.0,Male,3.0,3.0,0
398171,07-07 05:18,136979,1,9,8,0,3.0,Male,3.0,3.0,0
398172,07-07 05:19,136980,5,0,0,0,4.0,Male,4.0,3.0,1
398173,07-07 05:19,136981,0,1,1,1,5.0,Male,5.0,3.0,0
398174,07-07 05:19,9441,1,9,8,0,3.0,Male,3.0,3.0,1
398175,07-07 05:19,136982,6,9,8,0,3.0,Male,3.0,3.0,1
398176,07-07 05:19,3449,9,9,8,0,3.0,Male,3.0,3.0,1
398177,07-07 05:19,33126,0,3,0,2,3.0,Male,3.0,3.0,0
398178,07-07 05:19,136983,1,9,8,0,2.0,Male,2.0,3.0,1
398179,07-07 05:19,3449,0,0,0,0,3.0,Male,3.0,3.0,1
398180,07-07 05:19,136983,1,9,8,0,2.0,Male,2.0,3.0,1
398181,07-07 05:19,73509,3,9,8,1,2.0,Male,2.0,3.0,0
398182,07-07 05:19,136984,6,9,8,1,2.0,Male,2.0,3.0,1
398183,07-07 05:19,136984,6,9,8,0,2.0,Male,2.0,3.0,1
398184,07-07 05:19,136985,0,3,0,1,4.0,Male,4.0,2.0,1
398185,07-07 05:19,46250,3,1,1,1,3.0,Male,3.0,3.0,0
398186,07-07 05:19,27735,0,1,1,1,3.0,Male,3.0,3.0,0
398187,07-07 05:19,46250,0,1,1,1,3.0,Male,3.0,3.0,0
398188,07-07 05:19,27735,0,1,1,1,3.0,Male,3.0,3.0,0
398189,07-07 05:19,7833,0,3,0,2,2.0,Male,2.0,3.0,1
398190,07-07 05:19,7833,0,4,3,4,2.0,Male,2.0,3.0,1
398191,07-07 05:19,8651,1,9,8,0,1.0,Male,1.0,3.0,0
398192,07-07 05:19,83803,0,3,0,1,4.0,Male,4.0,3.0,1
398193,07-07 05:19,23526,0,0,0,0,2.0,Male,2.0,3.0,0
398194,07-07 05:19,123407,0,1,1,1,4.0,Male,4.0,1.0,0
398195,07-07 05:19,6741,0,0,0,0,4.0,Male,4.0,3.0,1
398196,07-07 05:19,43625,1,9,8,0,3.0,Male,3.0,3.0,0
398197,07-07 05:19,43625,1,9,8,0,3.0,Male,3.0,3.0,0
398198,07-07 05:19,136986,3,9,8,1,2.0,Male,2.0,3.0,0
398199,07-07 05:19,111229,0,1,1,1,5.0,Male,5.0,3.0,0
398200,07-07 05:19,129228,6,9,8,0,3.0,Male,3.0,3.0,1
398201,07-07 05:19,129228,5,9,8,0,3.0,Male,3.0,3.0,1
398202,07-07 05:19,100916,6,9,8,0,3.0,Male,3.0,3.0,0
398203,07-07 05:19,2326,0,1,1,1,4.0,Male,4.0,3.0,1
398204,07-07 05:19,2326,1,9,8,0,4.0,Male,4.0,3.0,1
398205,07-07 05:19,136987,0,0,0,0,2.0,Male,2.0,3.0,0
398206,07-07 05:19,13926,3,0,0,0,1.0,Male,1.0,3.0,0
398207,07-07 05:19,38416,6,9,8,1,3.0,Male,3.0,3.0,1
398208,07-07 05:19,3449,0,0,0,0,3.0,Male,3.0,3.0,1
398209,07-07 05:19,136988,1,9,8,0,1.0,Male,1.0,3.0,0
398210,07-07 05:19,85001,1,9,8,0,10.0,Female,4.0,3.0,0
398211,07-07 05:19,17596,3,1,1,1,2.0,Male,2.0,1.0,0
398212,07-07 05:19,136988,1,9,8,0,1.0,Male,1.0,3.0,0
398213,07-07 05:19,107545,1,9,8,0,1.0,Male,1.0,3.0,0
398214,07-07 05:19,107545,1,9,8,0,1.0,Male,1.0,3.0,0
398215,07-07 05:19,134454,1,9,8,0,1.0,Male,1.0,3.0,0
398216,07-07 05:19,134454,1,9,8,0,1.0,Male,1.0,3.0,0
398217,07-07 05:19,132146,1,9,8,0,4.0,Male,4.0,3.0,1
398218,07-07 05:19,31724,3,8,7,4,1.0,Male,1.0,3.0,0
398219,07-07 05:19,31724,5,4,3,4,1.0,Male,1.0,3.0,0
398220,07-07 05:19,132146,3,9,8,1,4.0,Male,4.0,3.0,1
398221,07-07 05:19,136989,1,9,8,0,2.0,Male,2.0,3.0,0
398222,07-07 05:19,76833,0,0,0,0,2.0,Male,2.0,3.0,0
398223,07-07 05:19,135899,5,9,8,0,2.0,Male,2.0,3.0,0
398224,07-07 05:19,136990,0,3,0,1,2.0,Male,2.0,3.0,0
398225,07-07 05:19,42664,7,4,3,4,2.0,Male,2.0,3.0,1
398226,07-07 05:19,136990,3,1,1,1,2.0,Male,2.0,3.0,0
398227,07-07 05:19,41460,9,1,1,3,3.0,Male,3.0,3.0,0
398228,07-07 05:19,136990,0,2,2,2,2.0,Male,2.0,3.0,0
398229,07-07 05:19,136990,0,0,0,0,2.0,Male,2.0,3.0,0
398230,07-07 05:19,136991,9,9,8,0,3.0,Male,3.0,3.0,0
398231,07-07 05:19,136483,0,0,0,0,4.0,Male,4.0,3.0,1
398232,07-07 05:19,13894,3,1,1,0,10.0,Female,4.0,1.0,0
398233,07-07 05:19,13894,3,1,1,1,10.0,Female,4.0,1.0,0
398234,07-07 05:19,18037,5,4,3,4,,,,,0
398235,07-07 05:19,136992,6,9,8,0,5.0,Male,5.0,3.0,0
398236,07-07 05:19,136993,7,4,3,4,2.0,Male,2.0,3.0,1
398237,07-07 05:20,136994,3,1,1,1,,,,,0
